pseudo_id,2017-02-08,2017-02-09,2017-02-10,2017-02-11,2017-02-12,2017-02-13,2017-02-14,2017-03-25,2017-03-26,2017-03-27,2017-03-28,2017-03-29,2017-03-30,2017-03-31,2017-05-09,2017-05-10,2017-05-11,2017-05-12,2017-05-13,2017-05-14,2017-05-15,2017-06-23,2017-06-24,2017-06-25,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-12,2017-08-13,2017-09-21,2017-09-22,2017-09-23,2017-09-24,2017-09-25,2017-09-26,2017-09-27,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-12-20,2017-12-21,2017-12-22,2017-12-23,2017-12-24,2017-12-25,2017-12-26,2018-02-03,2018-02-04,2018-02-05,2018-02-06,2018-02-07,2018-02-08,2018-02-09,2018-03-20,2018-03-21,2018-03-22,2018-03-23,2018-03-24,2018-03-25,2018-03-26,2018-05-04,2018-05-05,2018-05-06,2018-05-07,2018-05-08,2018-05-09,2018-05-10,2018-06-18,2018-06-19,2018-06-20,2018-06-21,2018-06-22,2018-06-23,2018-06-24,2018-08-02,2018-08-03,2018-08-04,2018-08-05,2018-08-06,2018-08-07,2018-08-08,2018-09-16,2018-09-17,2018-09-18,2018-09-19,2018-09-20,2018-09-21,2018-09-22,2018-10-31,2018-11-01,2018-11-02,2018-11-03,2018-11-04,2018-11-05,2018-11-06,2018-12-15,2018-12-16,2018-12-17,2018-12-18,2018-12-19,2018-12-20,2018-12-21,2019-01-29,2019-01-30,2019-01-31,2019-02-01,2019-02-02,2019-02-03,2019-02-04,2019-03-15,2019-03-16,2019-03-17,2019-03-18,2019-03-19,2019-03-20,2019-03-21,2019-04-29,2019-04-30,2019-05-01,2019-05-02,2019-05-03,2019-05-04,2019-05-05,2019-06-13,2019-06-14,2019-06-15,2019-06-16,2019-06-17,2019-06-18,2019-06-19,2019-07-28,2019-07-29,2019-07-30,2019-07-31,2019-08-01,2019-08-02,2019-08-03,2019-08-29,2019-08-30,2019-08-31,2019-09-01,2019-09-02,2019-09-03,2019-09-04
0x11579b3b4c78da596bb3f48f6d10d513c,0.4302022471910112,1.0532926829268292,1.23,2.395666666666666,1.1162999999999998,0.8356363636363634,1.611727272727273,0.5283934426229507,0.4373174603174602,1.627636363636363,0.6000701754385964,0.5931086956521738,0.5343673469387754,0.4356617647058822,0.5400851063829787,11.956499999999998,0.6232127659574467,1.0553199999999998,2.2757857142857136,2.9214999999999995,0.5108124999999999,0.9952105263157894,0.4681341463414633,0.8677272727272726,0.5542280701754385,0.3501764705882352,1.1394999999999995,1.068074074074074,1.6792631578947366,0.6790555555555555,0.4721071428571428,0.8576379310344827,0.8033764705882352,0.67838202247191,0.8249749999999999,0.8831046511627906,1.630285714285714,1.3219629629629628,10.330875,1.0463333333333331,3.787,1.4092264150943394,3.4592727272727277,2.299117647058824,1.2815483870967743,3.03484,1.2850163934426229,83.79299999999999,2.80983870967742,2.3751470588235293,5.584315789473685,1.0782441860465115,0.9809893617021276,3.1703999999999994,1.256,2.26295,10.002444444444444,1.5168043478260869,1.7758076923076922,1.1099425287356322,1.902686274509804,0.9748043478260868,1.5591929824561404,4.051444444444444,7.256307692307692,0.98138202247191,0.9861046511627908,1.861653846153846,2.75969387755102,1.27825,2.0410980392156866,11.7187,1.991442307692308,0.7947938144329897,1.3434927536231882,3.64884,1.2104393939393938,1.0255301204819276,80.30499999999999,1.245,1.6274799999999998,3.71275,1.9090208333333327,1.2097567567567566,8.919272727272727,1.2779866666666668,0.9958659793814432,1.0307763157894736,0.8672207792207792,11.054,6.540357142857142,1.998078431372549,2.1952884615384614,4.368458333333334,1.1199347826086956,0.9903684210526316,2.3617169811320755,1.2452446808510638,2.17628,14.862769230769231,2.189119047619048,4.660846153846154,3.332523076923077,2.8786617647058823,6.477181818181818,2.5394875,1.9657125,2.77253488372093,47.85666666666666,1.6859102564102564,2.480384615384615,67.5935,1.550054054054054,1.649341176470588,1.6951410256410258,2.172780487804878,2.1043205128205127,3.127444444444445,1.3231958762886598,10.49175,6.2133,7.076333333333333,1.0497093023255817,10.991454545454546,3.4794285714285715,7.606684210526315,1.5562121212121212,1.3181648351648352,3.1061351351351347,1.179175,2.469351351351351,1.1714468085106382,1.095979381443299,0.7957684210526316,7.9809,1.5704807692307692,1.0309166666666667,1.116421875,0.8271194029850746,1.9257297297297296,0.744032258064516,0.4927526881720429,0.71844,5.695555555555555,1.0090652173913042,1.1303,0.70510989010989,4.308999999999999,0.6543092783505154,4.036384615384615,0.6029759036144577,1.3057241379310345,2.080217391304348,0.5674146341463414
0x11fc4b7a356c958f56079ab5b90e73bfa,0.9366629213483146,2.0186341463414634,2.459533333333333,6.307999999999999,2.7316,1.8427878787878784,3.4091363636363634,1.2798360655737704,1.060031746031746,2.9611363636363635,1.179157894736842,1.4444999999999997,2.0421836734693875,1.2635735294117645,1.861723404255319,42.0495,1.8689148936170208,3.77592,5.707071428571427,6.883666666666667,1.0544791666666666,2.3242631578947366,1.099109756097561,2.019848484848485,1.3977543859649122,1.066270588235294,3.781884615384615,3.525555555555556,6.268526315789474,1.959685185185185,1.686547619047619,2.739155172413793,1.9683764705882356,1.798134831460674,4.111125,1.8926976744186048,3.5232619047619047,4.021222222222222,21.2855,1.8197866666666669,8.122,2.9236792452830187,7.506772727272727,5.015823529411765,2.665725806451613,7.91788,3.4882295081967216,224.222,7.5806129032258065,6.733735294117647,13.295473684210526,2.349395348837209,1.5700638297872338,5.44116,2.3164074074074072,4.328575,15.86588888888889,2.3674565217391303,3.08875,2.7244597701149424,4.534313725490196,2.199608695652174,2.980385964912281,8.383185185185186,14.14346153846154,1.8624157303370783,1.7903255813953487,3.1001923076923075,5.054714285714286,2.2016477272727277,4.364941176470588,27.5082,3.8054423076923074,1.4565360824742266,2.1266521739130435,6.7992,2.781742424242424,2.1747469879518078,178.011,3.807435483870968,5.016220000000001,10.060857142857143,5.392854166666666,2.2917297297297297,22.30554545454545,2.613053333333333,1.3568247422680413,1.9204605263157897,1.509155844155844,22.567125,16.479857142857142,2.7978235294117644,3.792173076923077,11.495875,2.9814565217391302,2.294442105263158,3.9131509433962255,1.7621595744680851,3.4006266666666667,16.942,2.208535714285714,6.615076923076923,5.196276923076923,4.008352941176471,9.18740909090909,4.1102875,3.6109,5.336186046511628,75.61333333333333,3.233692307692308,5.925538461538461,168.6715,3.2015945945945945,4.260894117647059,4.233653846153847,5.072475609756097,4.519705128205128,5.207977777777778,2.070917525773196,24.41241666666667,10.6528,12.6842,2.125709302325581,23.409636363636363,7.284238095238095,18.831421052631576,3.67639393939394,3.184769230769231,8.615864864864864,3.223225,5.725567567567568,1.9284468085106383,1.9946288659793812,1.6274105263157894,14.718,3.1474807692307687,2.5205208333333333,2.6301875,1.7185373134328357,3.4357837837837835,1.506064516129032,0.8251505376344085,1.10088,8.595999999999998,2.3899130434782605,3.0511,1.6306153846153846,8.9321,1.472,9.905153846153846,1.4423132530120482,3.0055862068965515,3.821043478260869,1.0433170731707315
0xf8ebf21ca7a1eb69998aa13802beee42,1.2292359550561798,2.6006829268292684,3.5696,7.640866666666667,3.188733333333333,2.459121212121212,4.5773636363636365,1.5057868852459015,1.331190476190476,4.520272727272727,1.7555087719298248,2.109304347826087,2.224285714285714,1.9178529411764704,2.321063829787234,53.196,2.7740212765957444,5.04824,7.877928571428571,8.235333333333333,1.7691041666666667,3.1405263157894736,1.395,2.6973333333333334,1.9358596491228068,1.5334117647058825,5.332846153846154,4.567444444444444,7.044,2.6921296296296298,1.73025,3.050086206896552,1.8772470588235293,1.70176404494382,3.5563,2.245209302325581,5.053357142857142,4.361203703703704,30.499875,2.71924,9.96942105263158,3.860056603773585,7.981454545454545,5.542411764705882,2.984677419354839,8.06312,3.5501475409836063,255.876,8.268129032258065,6.860823529411765,13.865473684210528,2.732779069767442,2.117989361702128,6.77572,2.6847592592592595,4.602375,19.196444444444445,3.117934782608696,3.5832115384615384,2.868632183908046,5.048980392156863,2.260304347826087,3.182684210526316,8.875962962962962,15.56046153846154,1.914494382022472,1.937732558139535,3.526519230769231,5.44330612244898,2.288568181818182,4.296352941176471,25.0154,3.804115384615384,1.676237113402062,2.5998115942028988,8.466280000000001,2.911878787878788,2.087301204819277,181.908,3.1996774193548387,4.41216,9.462321428571428,4.9601875,2.3605675675675672,23.235454545454544,2.7703466666666663,1.89719587628866,2.2284342105263155,1.829116883116883,25.574625,18.72292857142857,3.525686274509804,4.700980769230769,12.532083333333333,3.0666630434782607,2.123294736842105,4.220377358490566,2.333063829787234,3.6136266666666663,20.959,2.9929523809523806,7.747230769230769,5.6689384615384615,4.1128970588235285,11.323227272727271,4.9107875,3.5619,5.196790697674419,79.973,3.4692051282051284,6.088557692307693,175.0625,3.4711081081081074,3.8062705882352943,4.222051282051282,4.809353658536586,4.354987179487179,5.3156888888888885,2.215175257731959,25.44475,11.8347,15.137399999999998,2.202093023255814,23.46009090909091,7.864595238095238,17.906,3.8620757575757576,3.4265604395604394,9.163837837837836,3.3796875,5.9324324324324325,2.2141170212765955,2.192422680412371,1.803473684210526,16.0967,3.603,2.48471875,2.454734375,1.8555522388059704,3.786864864864865,1.761,1.0500645161290325,1.483866666666667,12.151666666666666,2.9171521739130437,3.16426,2.093956043956044,12.2264,1.7065154639175255,13.149153846153846,1.7073614457831323,4.220931034482758,4.877869565217392,1.3104878048780486
0x1b2bb27f3729c833c6a95c938b81a8084,0.4003932584269662,1.208170731707317,1.4247999999999998,2.887,1.2291333333333332,0.928151515151515,1.8090909090909089,0.541262295081967,0.4822539682539682,1.7343636363636363,0.6373333333333333,0.5698695652173912,0.5901224489795918,0.4529411764705882,0.6140212765957446,12.432999999999998,0.611255319148936,1.13112,2.209,3.054083333333333,0.5938541666666666,0.920157894736842,0.4875121951219512,0.879151515151515,0.6796140350877191,0.453070588235294,1.6624615384615384,1.2316666666666665,2.5367368421052627,0.9970185185185184,0.5027261904761905,0.926551724137931,0.7249764705882352,0.5616853932584269,0.96505,0.8380813953488372,1.5222380952380952,1.3070925925925925,10.17975,0.8610133333333333,3.5216842105263155,1.3419056603773585,2.915590909090909,2.2263235294117645,1.0413548387096774,2.54884,1.0630655737704915,74.91,2.1031612903225803,1.7608529411764706,4.035157894736842,0.807360465116279,0.739595744680851,2.79712,1.0299444444444443,1.719575,8.349666666666668,1.3192173913043477,1.49775,1.14683908045977,1.8191176470588235,0.8189130434782609,1.392842105263158,3.623444444444445,6.189153846153847,0.8750674157303371,1.0042093023255814,1.4945576923076922,1.9693469387755105,0.8571477272727273,1.8976666666666664,9.0297,1.6020961538461538,0.710639175257732,1.0368115942028984,3.2962,1.1249090909090909,0.9848795180722892,76.396,1.2194032258064516,1.7041399999999998,2.958571428571428,1.7413541666666663,0.9379594594594594,8.293363636363635,1.2042533333333334,0.7504226804123711,1.0851184210526317,0.8853116883116883,10.615625,8.312642857142857,1.6840392156862745,2.0576538461538463,5.775666666666666,1.2960652173913043,1.141021052631579,1.9351698113207545,1.0939574468085105,1.7044133333333331,11.314,1.6528333333333332,3.732923076923077,2.5035538461538462,1.913544117647059,5.184363636363636,2.0871,2.13485,3.163511627906977,43.84733333333333,1.7227051282051282,2.38775,67.56700000000001,1.5121216216216218,1.6984588235294118,1.9123846153846156,2.106939024390244,1.6844230769230768,2.166533333333333,1.1268865979381442,8.875833333333334,5.4912,6.229,1.1023837209302323,11.843,3.5847380952380954,8.570157894736843,1.899939393939394,1.5315604395604396,3.685135135135135,1.2937625,2.4217297297297296,1.0856595744680853,0.9534536082474226,0.7757473684210526,8.3151,1.524307692307692,0.9452291666666666,1.27653125,0.9644925373134328,2.0757567567567565,1.083467741935484,0.6170967741935484,0.9561066666666668,6.965111111111111,1.2761304347826086,1.3226,0.7619560439560439,5.9872,0.809340206185567,5.750923076923077,0.6514939759036145,1.5529655172413792,2.621260869565217,0.5967682926829267
0xdd400200c7562dc0599f58cbe1a3fc65,0.9906179775280898,1.844341463414634,3.0401666666666665,8.703399999999998,3.9097666666666666,2.3085454545454547,2.934590909090909,2.018393442622951,1.1532063492063491,3.1435,1.1794912280701753,1.6881521739130434,2.1535714285714285,1.6413235294117647,1.8791702127659573,50.742,2.807404255319149,4.00028,4.797571428571429,5.604166666666667,1.4851875,1.5222631578947363,0.7939146341463412,1.7306060606060605,1.7259298245614034,1.2055882352941176,4.2054230769230765,3.4887037037037034,5.270947368421052,2.2828703703703703,1.3988333333333334,1.779172413793103,1.0073529411764706,0.9958651685393256,3.615725,1.3363488372093024,3.4042142857142856,5.105666666666667,26.875,2.117693333333333,8.187473684210527,2.858735849056604,5.354,3.272529411764705,1.4752258064516128,6.799919999999999,3.457295081967213,264.239,7.330225806451613,5.4785,12.868789473684211,2.0667558139534883,1.142840425531915,4.10604,1.9793888888888889,4.117775,11.481777777777776,1.8704130434782609,2.757230769230769,2.059942528735632,3.5249607843137256,1.536945652173913,2.2693157894736844,5.973407407407408,10.010307692307691,1.4559887640449438,1.235360465116279,2.724038461538462,4.339285714285714,1.7278295454545456,3.256333333333333,21.4111,2.5761923076923074,0.9286701030927836,1.379376811594203,4.00876,1.7397575757575758,1.114301204819277,90.633,2.174241935483871,3.5866,6.51875,3.396958333333333,1.3826756756756755,16.35618181818182,1.902,1.0568969072164949,1.286986842105263,1.0619350649350647,15.74125,10.168357142857143,2.3228235294117647,2.91425,7.580333333333333,1.6255,1.417515789473684,2.61922641509434,1.4406063829787237,2.288453333333333,13.46176923076923,1.9957261904761905,5.358,4.596830769230769,3.4498382352941177,7.110681818181818,4.2905625,2.827825,3.8683255813953488,58.053666666666665,2.249461538461538,4.601442307692308,143.759,2.539378378378378,3.198094117647059,3.318897435897436,3.926048780487805,2.986397435897436,3.655488888888889,1.515360824742268,17.12066666666667,7.549849999999999,9.585133333333332,1.645139534883721,18.60990909090909,5.740357142857143,13.888842105263157,2.9456060606060603,2.494153846153846,6.191513513513514,2.543425,4.895513513513513,1.6537659574468089,1.949618556701031,1.5757473684210526,14.0095,3.201673076923077,2.1909895833333333,2.55721875,1.4009253731343283,2.768135135135135,1.8278870967741931,0.8004408602150538,1.00452,7.958777777777777,2.4005,2.9301,1.7248241758241758,10.3114,1.2807216494845362,10.041076923076922,1.361975903614458,3.2974137931034484,3.693347826086956,1.016170731707317
0xf489afd0657a6582750a3c1b8bcd2e70,18.249573033707865,35.599,52.96133333333333,148.658,59.22746666666667,35.11745454545454,36.84259090909091,15.599262295081967,5.768888888888889,14.321,6.588087719298246,12.204934782608696,21.5114693877551,18.38072058823529,14.51087234042553,499.7255,27.263340425531915,38.35384,24.46964285714285,17.95358333333333,3.77525,5.160131578947368,1.9494878048780488,4.480030303030302,6.870245614035087,6.976470588235294,27.40584615384616,20.73592592592593,24.217736842105264,9.207166666666668,4.638357142857142,4.530482758620689,2.4626,2.802438202247191,18.26415,2.533360465116279,8.279833333333332,11.813296296296295,56.356625,4.10804,14.167421052631578,5.60354716981132,8.321272727272726,5.664970588235295,3.561338709677419,12.77528,5.804180327868853,449.481,14.276193548387097,11.826558823529412,28.28121052631579,3.941732558139535,1.9190851063829788,5.158519999999999,2.3067037037037035,6.71075,12.797888888888888,2.8078695652173917,4.915807692307692,4.683379310344828,9.038450980392158,4.047826086956522,4.171122807017544,13.975888888888887,21.611153846153847,1.981988764044944,1.5125116279069766,3.6828461538461537,10.38734693877551,3.640988636363636,6.978823529411764,49.9948,5.888942307692307,1.9594536082474228,2.4206521739130435,7.64044,3.793181818181818,1.6484096385542166,160.493,4.695483870967742,7.1226400000000005,15.471928571428572,7.845166666666667,2.162743243243243,44.136909090909086,4.024213333333333,1.7392989690721647,1.606065789473684,1.7358311688311687,39.079,27.75314285714285,3.1117450980392154,6.661538461538461,20.719125,5.731532608695653,4.287042105263158,4.722339622641509,1.692372340425532,5.930813333333333,22.634461538461537,2.486797619047619,8.36453846153846,9.05363076923077,5.664088235294117,13.668863636363636,8.101475,5.6808625,5.632395348837209,74.02233333333334,3.598628205128205,7.834673076923077,282.0015,3.719,5.679741176470588,6.629794871794872,8.401085365853659,5.452794871794872,4.993533333333334,1.767938144329897,29.75616666666667,8.233,10.450133333333332,2.158953488372093,36.10663636363636,13.732285714285714,32.9208947368421,5.983272727272728,5.757,15.47656756756757,5.4875375,6.4745135135135135,1.859095744680851,2.101484536082474,1.757357894736842,10.9122,4.739865384615384,4.525239583333334,3.57778125,2.2705820895522386,3.084432432432432,2.7416451612903225,1.0042795698924731,1.2805866666666663,11.928444444444445,4.375826086956521,6.35688,3.941230769230769,22.0917,2.749422680412371,24.579615384615384,3.0995060240963856,6.1595517241379305,5.659434782608696,0.9378902439024388
0x9a91576391f4d587c16911026c3dc5b1,2.168707865168539,4.592060975609756,5.994733333333333,14.0927,6.028633333333333,4.78710606060606,7.567772727272726,2.801745901639344,2.4279365079365074,7.714681818181817,2.869877192982456,3.066076086956522,3.430408163265306,2.8565,3.324244680851064,81.02275,4.156234042553192,7.5237,11.203928571428571,14.050125,2.8004375,4.4349605263157885,2.0729817073170733,4.216363636363636,3.0548070175438595,2.1266941176470584,7.92103846153846,6.839444444444444,10.828631578947366,3.974111111111111,2.5172738095238096,4.614301724137931,2.875182352941176,2.5588483146067413,6.100075,3.841,7.491464285714286,6.421731481481481,45.731875,4.402533333333333,17.34128947368421,6.406424528301887,14.293568181818182,10.864838235294116,5.742120967741935,14.00028,6.363754098360656,453.204,14.878854838709676,13.285279411764703,29.75507894736842,4.80828488372093,3.5662074468085105,13.00732,4.865314814814814,9.8066,32.96666666666667,5.95708695652174,7.241942307692308,5.670034482758621,9.450245098039217,4.110760869565217,5.957622807017544,15.040648148148149,26.614,3.945825842696629,4.005011627906977,7.125221153846154,9.449153061224491,4.506931818181818,8.638931372549019,53.20934999999999,7.528134615384615,3.111201030927835,4.52323188405797,12.95234,4.624469696969697,3.569078313253012,270.554,4.974016129032258,7.66655,16.713,8.671614583333334,4.144371621621621,42.24877272727272,4.9306133333333335,2.968850515463917,3.8290263157894735,3.142116883116883,41.6844375,30.66478571428571,6.509696078431372,8.17439423076923,20.42002083333333,5.165315217391305,4.126710526315789,7.11416037735849,4.088670212765957,6.61902,37.1345,5.087142857142857,12.89103846153846,11.530730769230768,7.995992647058823,19.660954545454544,9.32243125,5.64558125,8.24293023255814,129.90066666666667,5.07272435897436,9.470740384615384,323.09625,5.310858108108108,6.081823529411765,7.159153846153846,8.596250000000001,7.156397435897436,8.678644444444444,3.9597113402061854,39.65416666666666,17.715825,22.851766666666663,3.9443953488372094,42.41031818181818,12.816714285714289,30.294473684210526,6.773371212121211,5.324467032967033,14.249878378378378,5.629524999999999,10.478635135135136,3.81831914893617,3.998469072164948,3.518584210526316,30.9282,6.714375,4.9811145833333335,5.46425,4.0499925373134325,7.800729729729729,3.706193548387097,2.045112903225806,2.846013333333333,21.29544444444444,4.8044782608695655,5.6151800000000005,3.685005494505494,21.75265,2.776474226804124,21.588153846153844,2.9463433734939755,7.1665,8.752717391304346,2.472512195121951
0xe9a1a3a6e5759bd8d2722e4e5a0918e0,2.5943483146067416,5.757048780487804,8.3019,21.4302,8.575933333333332,6.274363636363636,10.684772727272726,3.4928688524590163,2.953190476190476,9.450227272727272,3.673333333333333,3.719195652173913,4.545489795918367,4.150926470588235,3.928234042553191,107.2005,5.892085106382979,9.7066,14.484785714285712,17.75225,3.4723749999999995,6.017842105263158,2.630682926829268,5.259484848484848,3.8078947368421048,2.6690470588235296,9.058461538461538,7.254185185185185,13.821789473684207,4.75637037037037,3.2112976190476186,5.259137931034482,3.886258823529412,3.1850224719101123,8.837,4.998441860465116,9.83197619047619,9.100685185185185,61.153875,5.56548,22.125631578947367,8.224622641509434,18.246136363636364,13.154235294117646,6.732806451612903,19.54864,8.362180327868852,580.84,19.175870967741936,15.825764705882351,35.030210526315784,6.619325581395348,4.906180851063829,17.11048,6.288592592592592,12.18225,44.07411111111111,7.562630434782608,8.96526923076923,6.546310344827586,10.62950980392157,5.126673913043478,8.221789473684211,18.9757037037037,36.49723076923077,5.124033707865168,5.04596511627907,8.679807692307692,12.15377551020408,5.462988636363637,9.294980392156862,58.09930000000001,9.508403846153849,4.114329896907217,5.8276956521739125,16.36652,6.318666666666666,4.702578313253012,403.294,7.504548387096774,10.964859999999998,23.615714285714287,12.416270833333334,6.138378378378379,58.27454545454545,7.338373333333334,4.46880412371134,5.140710526315789,4.682857142857142,56.928375,40.84528571428571,8.606156862745097,10.50598076923077,26.787333333333333,5.863956521739131,5.01141052631579,8.925169811320755,4.7106382978723405,7.685173333333334,42.90315384615384,6.508095238095238,16.143410256410256,12.461969230769231,9.40233823529412,25.155090909090912,11.7263375,8.4203125,11.68672093023256,183.93233333333333,7.441474358974358,13.327865384615384,403.344,7.905094594594594,9.018658823529412,9.792371794871796,11.461951219512194,10.091807692307691,13.16982222222222,5.667762886597939,60.74333333333333,27.2566,34.665333333333336,5.797441860465116,64.89754545454547,17.826333333333334,41.16084210526316,9.932954545454546,7.742461538461538,19.72221621621621,7.7668625,16.534702702702702,5.740276595744681,5.60219587628866,5.152989473684211,46.0712,10.003096153846151,6.960322916666667,7.6670625,5.529119402985074,10.644189189189188,5.252709677419355,3.078301075268817,4.0312133333333335,32.53988888888889,7.333434782608695,8.98452,5.842670329670329,32.5333,4.006536082474226,29.11646153846154,3.896518072289157,9.387241379310344,11.656,3.335963414634146
0x1f65bc4e02de242f562b86b01e025fc96,0.6018876404494382,1.4395853658536584,1.6101333333333332,3.5538666666666665,1.9736,1.376393939393939,2.3453636363636363,0.8438360655737704,0.6696190476190476,2.1742272727272725,0.8079999999999999,0.8259130434782608,0.9460408163265304,0.9765441176470588,0.9162340425531914,26.274,1.1921702127659577,2.27504,5.584357142857143,4.82675,0.8586041666666665,1.6892631578947366,0.6742073170731707,1.2732727272727271,0.9406666666666664,0.6975999999999999,2.1335769230769226,1.985222222222222,3.253736842105263,1.0538333333333332,0.758095238095238,1.458896551724138,0.9847882352941176,0.6424494382022472,1.9527,1.1805232558139531,2.475095238095238,2.704648148148148,22.3215,1.9434666666666665,9.23821052631579,2.784584905660377,5.8125,4.521705882352941,2.255951612903226,5.58928,2.702229508196721,207.455,6.061677419354839,5.007,10.303736842105264,1.8401162790697676,1.4941595744680851,5.085319999999999,1.8953888888888888,3.6531,11.914222222222222,2.272130434782609,2.793826923076923,2.031850574712644,3.325627450980392,1.5607717391304348,2.2211754385964912,5.478666666666667,10.385153846153846,1.1898988764044944,1.203674418604651,2.1289423076923075,2.915367346938776,1.7846477272727272,2.5165882352941176,15.1964,2.660269230769231,1.002917525773196,1.728159420289855,4.56372,1.7347575757575755,1.3785662650602408,105.121,1.859741935483871,2.8142,5.2397857142857145,3.1009583333333333,1.7633783783783783,12.694090909090908,1.9968533333333331,1.3921649484536085,1.638342105263158,1.4035974025974025,17.36725,11.333714285714285,2.7023333333333333,3.371076923076923,8.498333333333333,1.8259782608695652,1.6786315789473685,2.691924528301887,1.427648936170213,2.3180400000000003,11.90446153846154,1.5860357142857144,3.9745384615384616,2.966446153846153,2.864588235294118,6.804454545454546,2.8892625,2.832125,3.8373953488372097,65.96300000000001,2.484833333333333,3.768,115.361,2.335594594594595,2.4711176470588234,2.876974358974359,3.3183536585365854,2.9347564102564103,3.828933333333333,1.6128144329896907,15.084083333333334,8.52235,9.4362,1.544813953488372,16.774545454545457,5.614952380952381,11.157631578947369,2.5481818181818183,2.250978021978022,5.2219729729729725,1.96645,3.805567567567568,1.4214148936170212,1.2007835051546392,1.2845473684210529,11.1035,1.9473846153846155,1.353375,1.86584375,1.5736567164179105,2.8107027027027027,1.3925967741935483,0.6921827956989246,1.00636,6.924222222222222,1.5275434782608694,1.89692,1.136384615384615,7.075399999999999,0.9950309278350516,6.555307692307692,1.074289156626506,2.206586206896552,2.897043478260869,0.7230731707317073
0x1cffbe319966893e86075780b08638fd0,0.8077191011235955,1.2656585365853656,2.3770333333333338,9.668333333333331,2.7706,1.7578484848484848,2.544136363636364,2.040295081967213,1.6402539682539683,6.076772727272727,2.590175438596491,2.815695652173913,2.6066326530612245,2.4070735294117647,2.452914893617021,58.0,3.196978723404256,5.6276,9.375785714285714,10.019166666666669,2.0543958333333334,1.284657894736842,0.5114146341463414,1.0928181818181817,1.1416491228070176,1.046035294117647,3.782538461538462,3.1676296296296296,3.373842105263157,1.3846111111111112,0.6934404761904761,0.647206896551724,0.3406470588235293,0.3634044943820224,2.332675,0.729453488372093,1.220547619047619,1.3821666666666668,10.661125,0.7894666666666666,3.1338421052631578,1.5173396226415097,1.4630454545454543,1.3043823529411764,0.655516129032258,1.7666399999999998,0.5903934426229508,44.271,1.671064516129032,1.1732647058823529,3.281,0.5397441860465116,0.4410319148936169,1.45456,0.5428518518518518,0.97855,4.336333333333332,0.6935217391304347,0.6967692307692308,0.631816091954023,0.8506274509803922,0.3957826086956522,0.4331052631578947,1.6768518518518518,2.925846153846153,0.3278764044943819,0.2764418604651162,0.567576923076923,1.1066938775510204,0.5711363636363637,0.8209607843137254,5.8355,0.8895384615384615,0.271680412371134,0.4609710144927536,1.5728799999999998,0.5972121212121212,0.3558915662650602,31.375,0.6434677419354838,1.04866,2.536642857142857,1.1358125,0.4600270270270269,5.529727272727272,0.6180133333333333,0.367340206185567,0.3983815789473683,0.3688961038961039,4.579375,3.0215714285714284,0.6781176470588235,0.8749038461538461,2.304,0.5256086956521738,0.4464315789473683,0.5853396226415094,0.3501808510638297,0.6541866666666667,2.330692307692307,0.2920119047619047,0.8031538461538461,0.853876923076923,0.6831029411764705,1.7412272727272724,0.678325,0.6971624999999999,1.104813953488372,17.185333333333332,0.8194358974358974,1.1973269230769232,36.5235,0.7732702702702703,0.8165882352941176,0.923474358974359,1.4404756097560976,0.8971538461538461,1.090377777777778,0.399041237113402,4.425333333333334,2.07895,2.446533333333333,0.4528720930232557,3.692454545454545,1.5253095238095238,3.068842105263158,0.6769999999999999,0.5599780219780219,1.3718378378378375,0.4660749999999999,0.7052162162162161,0.2618617021276596,0.2496391752577319,0.2134947368421052,1.7204999999999997,0.5185,0.4779374999999999,0.5019374999999999,0.2686716417910447,0.5939459459459459,0.2957903225806451,0.1729247311827956,0.2351199999999999,2.416888888888889,0.5031521739130433,0.6192799999999999,0.5627802197802197,2.2422999999999997,0.3492061855670103,2.9117692307692304,0.3239397590361445,0.5917931034482757,0.502173913043478,0.1201463414634145
